Timestamp;X;Y;B5;B9;B11;B18;B25;B30;B32;B34;B43;B45
24.06.2021 08:09;300;100;-80;-74;-65;-86;-65;-86;-77;-79;-73;-55
24.06.2021 08:09;300;100;-73;-70;-71;-79;-68;-77;-80;-70;-69;-57
24.06.2021 08:09;100;100;-63;-69;-76;-83;-76;-75;-81;-72;-86;-87
24.06.2021 08:09;100;100;-55;-59;-71;-83;-80;-75;-76;-73;-83;-81
24.06.2021 08:09;0;100;-58;-61;-76;-85;-78;-82;-82;-74;-91;-84
24.06.2021 08:09;0;100;-110;-62;-80;-84;-110;-110;-78;-110;-110;-87
24.06.2021 08:09;300;400;-82;-69;-73;-68;-43;-67;-68;-63;-72;-74
24.06.2021 08:09;300;400;-76;-63;-70;-73;-43;-63;-80;-60;-76;-72
24.06.2021 08:09;300;200;-71;-58;-79;-76;-76;-80;-68;-83;-62;-75
24.06.2021 08:09;300;200;-81;-66;-75;-80;-72;-74;-66;-80;-63;-77
24.06.2021 08:10;200;200;-77;-83;-110;-83;-72;-66;-46;-79;-74;-78
24.06.2021 08:10;200;200;-70;-66;-110;-81;-69;-75;-45;-72;-73;-84
24.06.2021 08:10;200;200;-81;-74;-110;-73;-81;-67;-43;-66;-69;-81
